,cow_id,DIM_bins_w,lactation_number,days_in_milk,MY,weight,BW_smooth,BW_gain,asfed_intake,DMI,bcs_value,Fat %,Protein %,SCC,Days to Last Breeding,days_preg,age_m
6844,4833,10,2,72,37.34333333,739,733.7786667,1.092666667,51.36666667,23.115,,3.87,3.22,2227,0,0,41
6902,4838,1,2,11.8,43.252,719.6,721.5484,1.331,44.18,19.881,,4.44,3.19,21,0,0,38
6903,4838,2,2,18,46.84,735.4285714,729.1854286,0.971,55.6,25.02,,4.44,3.19,21,0,0,38
6904,4838,3,2,25,51.76714286,725.7142857,725.1847143,-2.558857143,56.47142857,25.41214286,,4.44,3.19,21,0,0,38
6905,4838,4,2,32,51.47142857,705.8571429,713.7448571,-0.217142857,54.6,24.57,,4.44,3.19,21,0,0,38
6906,4838,5,2,39,53.84142857,712.1428571,712.9014286,-0.305428571,60.75714286,27.34071429,,4.208571429,3.082857143,16.28571429,0,0,38
6907,4838,6,2,46,54.56,720.8571429,717.1794286,1.413,61.58571429,27.71357143,,3.9,2.94,10,0,0,38
6908,4838,7,2,53,53.30571429,718.8571429,718.559,-0.783857143,61.72857143,27.77785714,,3.9,2.94,10,0,0,38
6909,4838,8,2,60,54.81666667,714.3333333,714.0298333,-0.5435,64.71666667,29.1225,,3.9,2.94,10,0,0,38
6910,4838,9,2,65,51.18666667,721.3333333,708.5646667,-1.744,59.96666667,26.985,,3.9,2.94,10,0,0,38
6944,4838,43,1,308,25.23,778,769.422,0.917,52.3,23.535,2.86288,5.05,3.98,20,109,196,35
6945,4838,44,1,311.6666667,25.24833333,773.8333333,772.7601667,0.920833333,48.81666667,21.9675,2.875235,5.05,3.98,20,109,196,35
6946,4838,45,1,318,23.778,783,778.595,0.9286,56.28,25.326,2.788336,5.05,3.98,20,109,196,35
6968,4839,0,2,6,32.97333333,741.6666667,732.2346667,-1.806,40.06666667,18.03,,,,,,,
6969,4839,1,2,10.83333333,43.715,720.8333333,723.3128333,-1.500333333,43.01666667,19.3575,,,,,,,
6970,4839,2,2,18,49.21142857,714.2857143,713.944,-0.529142857,47.97142857,21.58714286,,,,,,,
6971,4839,3,2,25,45.91428571,709.5714286,708.7615714,-1.005571429,49.22857143,22.15285714,,3.99,3.03,66,0,0,38
6972,4839,4,2,32,50.25571429,700,702.7168571,-0.645428571,51.42857143,23.14285714,,3.99,3.03,66,0,0,38
6973,4839,5,2,38.5,48.57666667,699,699.8753333,-0.334166667,48.1,21.645,,3.99,3.03,66,0,0,38
6974,4839,6,2,46,47.86571429,700.4285714,695.7927143,-0.821,50.6,22.77,,3.99,3.03,66,0,0,38
6975,4839,7,2,52.5,49.30166667,682.1666667,683.489,-2.064166667,49.21666667,22.1475,,3.923333333,2.876666667,95.33333333,0,0,38.66666667
6978,4839,10,2,74.5,42.43666667,669.3333333,670.9043333,0.952833333,46.95,21.1275,,3.89,2.8,110,0,0,39
6979,4839,11,2,81,42.52571429,682.1428571,676.3615714,-0.496857143,48.2,21.69,,3.89,2.8,110,0,0,39
6980,4839,12,2,88,44.34142857,670.5714286,676.2494286,0.570857143,49.4,22.23,,3.41,2.6,35,0,0,40
6981,4839,13,2,95.16666667,40.595,685.5,681.493,0.219833333,49.15,22.1175,,3.41,2.6,35,0,0,40
6982,4839,14,2,102,40.35,675.5714286,678.4881429,-0.794571429,51.08571429,22.98857143,,3.41,2.6,35,0,0,40
6983,4839,15,2,109,42.74428571,675.5714286,673.696,-0.862571429,45.87142857,20.64214286,3.13736,3.41,2.6,35,0,0,40
7035,4842,0,2,6,35.54,701.6666667,698.877,-1.026666667,40.93333333,18.42,3.68161,,,,,,
7036,4842,1,2,13.5,27.74,687.5,691.05,-0.9605,40.95,18.4275,,0,0,0,0,0,36
7037,4842,2,2,19.33333333,34.88333333,680,684.3333333,-0.666,42.33333333,19.05,,0,0,0,0,0,36
7038,4842,3,2,24.83333333,39.08333333,686.5,680.3913333,-0.7395,46.43333333,20.895,,0,0,0,0,0,36
7039,4842,4,2,32.16666667,42.21,675.3333333,675.2081667,-0.669333333,46.78333333,21.0525,,0,0,0,0,0,36
7040,4842,5,2,39,42.35571429,672.7142857,674.8328571,0.712285714,46.5,20.925,,0,0,0,0,0,36
7041,4842,6,2,46,39.90857143,682.2857143,678.529,0.358428571,49.84285714,22.42928571,,1.022857143,0.837142857,1.714285714,0,0,36.28571429
7042,4842,7,2,53,42.76285714,681,681.6542857,0.521857143,51.38571429,23.12357143,,3.58,2.93,6,0,0,37
7043,4842,8,2,60,42.408,681.8,685.118,0.4704,51.64,23.238,,3.58,2.93,6,0,0,37
7044,4842,9,2,67.33333333,41.27333333,688,688.1466667,0.44,48.83333333,21.975,,3.58,2.93,6,0,0,37
7045,4842,10,2,74.16666667,40.29666667,690.6666667,690.8643333,0.348666667,50.2,22.59,,3.856666667,2.906666667,22,0,0,37.33333333
7046,4842,11,2,81,37.90571429,694,692.2154286,-0.162857143,52.52857143,23.63785714,,4.41,2.86,54,0,0,38
7047,4842,12,2,87.83333333,40.26333333,692,692.876,0.449,49.13333333,22.11,,4.41,2.86,54,0,0,38
7048,4842,13,2,94.83333333,40.01833333,696.3333333,694.8851667,-0.017333333,54.31666667,24.4425,,4.41,2.86,54,0,0,38
7049,4842,14,2,100.5,39.19,692.75,691.8405,-1.0935,50.15,22.5675,,4.41,2.86,54,0,0,38
7102,4843,0,2,7,42.96,738,729.712,1.595,58.8,26.46,,,,,,,
7103,4843,1,2,11,47.21,727.4285714,735.371,1.764428571,57.91428571,26.06142857,,,,,,,
7104,4843,2,2,18,46.41571429,755.1428571,744.7438571,0.687428571,59.61428571,26.82642857,,,,,,,
7105,4843,3,2,25,48.91857143,739.7142857,742.452,-1.284285714,49.88571429,22.44857143,,3.88,2.96,40,0,0,37
7106,4843,4,2,32,50.42714286,742,736.4092857,-0.539571429,58.47142857,26.31214286,,3.88,2.96,40,0,0,37
7107,4843,5,2,37,48.44,732,731.7616667,-2.031,56.96666667,25.635,,3.88,2.96,40,0,0,37
7114,4843,12,2,87,21.69,686,680.476,0.508,32.9,14.805,,3.98,2.64,287,0,0,39
7118,4843,16,2,115.8,45.384,705.6,703.7252,2.7604,59.74,26.883,,3.524,2.792,435,90.4,0,39.8
7119,4843,17,2,123,47.73571429,723.2857143,722.1644286,1.943857143,67.25714286,30.26571429,,3.41,2.83,472,113,0,40
7120,4843,18,2,130,48.75,733.8571429,733.7495714,1.017428571,60.91428571,27.41142857,,3.41,2.83,472,113,0,40
7121,4843,19,2,136.25,47.4525,744,734.97125,-0.71725,48.2,21.69,2.6836225,3.41,2.83,472,113,0,40
7135,4843,33,2,235.5,30.19833333,717.6666667,724.0056667,1.060166667,48.95,22.0275,3.11671875,4.168333333,3.013333333,2044.333333,222.3333333,0,43.83333333
7136,4843,34,2,239.5,31.545,745,727.7225,1.0495,64.25,28.9125,2.95297,4.36,3.01,2424,229,0,44
7177,4844,8,2,60,30.24,644,682.664,0.235,59.4,26.73,,4.11,2.78,79,0,0,38
7184,4844,15,2,110.5,43.02,639.5,654.535,1.304,63,28.35,,4.065,3.0125,3867.25,65.25,0,39.75
7185,4844,16,2,116,46.34857143,666.5714286,661.6065714,2.209,60.27142857,27.12214286,,4.19,3.12,4589,87,0,40
7186,4844,17,2,123,45.67,676.8571429,674.5001429,1.078142857,61.94285714,27.87428571,,4.19,3.12,4589,87,0,40
7187,4844,18,2,130,42.26571429,673.5714286,674.0665714,-0.610428571,63.95714286,28.78071429,2.7984125,4.19,3.12,4589,87,0,40
7188,4844,19,2,136.5,47.06166667,674.8333333,670.5278333,-0.8605,67.31666667,30.2925,2.645475833,4.2,3.106666667,4057.666667,87,8.666666667,40.16666667
7220,4844,51,1,360,12.05,694,732.611,-0.16,48.5,21.825,3.16125,5.28,3.98,599,152,201,34
7236,4845,0,2,7,19.07,714,739.539,-0.994,32.5,14.625,3.59106,0,0,0,0,0,35
7237,4845,1,2,8.5,27.525,711,738.033,-0.989,43.8,19.71,3.5358925,0,0,0,0,0,35
7359,4846,56,1,398,38.51333333,748.6666667,749.9633333,0.849,57.16666667,25.725,,3.73,3.3,17,241,149,37
7360,4846,57,1,401,32.87,753.6666667,752.5193333,0.853,49.83333333,22.425,,3.73,3.3,17,241,149,37
7370,4847,0,2,5.333333333,28.79666667,814.6666667,833.1486667,-3.111666667,40.46666667,18.21,,,,,,,
7371,4847,1,2,10.83333333,41.06166667,816.1666667,814.0045,-2.340833333,47.68333333,21.4575,,,,,,,
7372,4847,2,2,18.2,41.332,791.4,797.0352,-2.2174,42.36,19.062,,,,,,,
7373,4847,3,2,25.6,44.47,783.2,781.7258,-1.688,48.84,21.978,,4.21,2.97,34,0,0,39
7374,4847,4,2,31.8,48.92,774.2,771.7086,-1.5364,47.24,21.258,,4.21,2.97,34,0,0,39
7375,4847,5,2,39.5,48.17833333,758.5,762.8043333,-0.719166667,50.2,22.59,,4.21,2.97,34,0,0,39
7376,4847,6,2,46.5,47.69333333,764.3333333,756.5991667,-1.061166667,51.05,22.9725,,4.21,2.97,34,0,0,39
7377,4847,7,2,53,46.62571429,747.2857143,742.869,-3.140285714,48.38571429,21.77357143,,3.967142857,2.861428571,30.57142857,0,0,39.28571429
7378,4847,8,2,59.66666667,38.18166667,716.5,728.8331667,-0.929833333,40.01666667,18.0075,,3.36,2.59,22,0,0,40
7379,4847,9,2,67,41.47857143,737.7142857,731.3082857,1.110285714,46.37142857,20.86714286,,3.36,2.59,22,0,0,40
7380,4847,10,2,74,42.16,723.1428571,730.5672857,-1.094142857,50.08571429,22.53857143,2.3479,3.36,2.59,22,0,0,40
7437,4848,0,2,6,40.66,783.6666667,804.3696667,-3.021333333,43.56666667,19.605,,,,,,,
7438,4848,1,2,9.5,43.08,792.25,789.25625,-1.03825,44.825,20.17125,,,,,,,
7439,4848,2,2,18.5,39.43,774.5,780.9341667,-0.853833333,47.26666667,21.27,,5.24,3.29,27,0,0,38
7440,4848,3,2,25,49.35571429,776,776.6918571,-0.309,56.18571429,25.28357143,,5.24,3.29,27,0,0,38
7441,4848,4,2,32,46.58571429,779.5714286,774.0974286,-0.464142857,57.32857143,25.79785714,,5.24,3.29,27,0,0,38
7442,4848,5,2,39.2,50.902,762.8,770.5794,-0.5246,58,26.1,,5.24,3.29,27,0,0,38
7443,4848,6,2,44,42.89666667,774.3333333,761.8773333,-1.342,55.26666667,24.87,,5.24,3.29,27,0,0,38
7448,4848,11,2,81,41.71571429,775.4285714,775.2022857,-0.149571429,58.95714286,26.53071429,,3.522857143,2.562857143,14.57142857,52.28571429,0,39.85714286
7487,4848,50,1,355,13.47,777,764.798,1.216,54.2,24.39,3.17813,5.06,3.9,33,174,174,34
7513,4849,9,2,67,35.25428571,782.2857143,780.9152857,-1.869714286,53.81428571,24.21642857,,3.818571429,3.192857143,17.42857143,0,0,43.57142857
7514,4849,10,2,74,37.24857143,765.5714286,768.4654286,-1.867428571,48.34285714,21.75428571,,3.66,3.18,14,0,0,44
7515,4849,11,2,81,33.41142857,763.8571429,764.629,0.562714286,52.81428571,23.76642857,,3.66,3.18,14,0,0,44
7516,4849,12,2,88,38.02,764.8571429,764.311,-0.851571429,50.3,22.635,3.081650238,3.66,3.18,14,0,0,44
7571,4850,0,2,6.5,26.235,667.5,695.337,-4.6195,32.15,14.4675,,,,,,,
7572,4850,1,2,11,35.13285714,671.2857143,672.2047143,-1.316571429,36.87142857,16.59214286,,,,,,,
7573,4850,2,2,18,39.06571429,664.8571429,669.319,1.136,45.42857143,20.44285714,,4.37,3.13,121,0,0,38
7574,4850,3,2,25,37.63,680.7142857,677.8568571,1.123428571,47.15714286,21.22071429,,4.37,3.13,121,0,0,38
7575,4850,4,2,32.5,37.20166667,677.8333333,680.8666667,0.321666667,43.4,19.53,,4.37,3.13,121,0,0,38
7576,4850,5,2,38.66666667,39.00833333,692,686.5676667,1.542166667,47.11666667,21.2025,,4.37,3.13,121,0,0,38
7577,4850,6,2,46,36.01571429,695.2857143,691.7834286,-0.367285714,45.2,20.34,,4.37,3.13,121,0,0,38
7578,4850,7,2,52.5,33.11333333,672,688.5663333,-0.661666667,49.45,22.2525,,4.945,3.021666667,95.16666667,0,0,38
7638,4852,0,2,6,29.70333333,828.3333333,842.7526667,-1.913666667,35.1,15.795,,,,,,,
7639,4852,1,2,11,38.81571429,836.2857143,832.5067143,-1.885857143,43.57142857,19.60714286,,6.79,3.57,38,0,0,38
7640,4852,2,2,18,40.49714286,818.5714286,817.3044286,-3.047571429,42.41428571,19.08642857,,6.79,3.57,38,0,0,38
7641,4852,3,2,25,42.83428571,793.2857143,801.2071429,-1.234285714,46.24285714,20.80928571,,6.79,3.57,38,0,0,38
7642,4852,4,2,32,41.88,800.8571429,798.2814286,0.076,47.44285714,21.34928571,,6.79,3.57,38,0,0,38
7643,4852,5,2,39,44.63,792.5714286,792.7568571,-1.497857143,46.91428571,21.11142857,,6.421428571,3.478571429,39.57142857,0,0,38.14285714
7644,4852,6,2,46,43.48,785.5714286,785.0297143,-0.697142857,46.58571429,20.96357143,,4.21,2.93,49,0,0,39
7645,4852,7,2,53,43.28714286,778.7142857,781.9967143,-0.182142857,44.87142857,20.19214286,,4.21,2.93,49,0,0,39
7646,4852,8,2,60,43.22142857,783,786.2921429,1.341428571,53.35714286,24.01071429,,4.21,2.93,49,0,0,39
7647,4852,9,2,65,42.41,796,792.6733333,1.212666667,52.83333333,23.775,3.2643175,4.21,2.93,49,0,0,39
7705,4855,0,2,6.5,27.155,690,720.2655,-4.0125,37,16.65,,,,,,,
7706,4855,1,2,11,38.76714286,696.4285714,698.3607143,-0.507285714,43.3,19.485,,5.45,3.53,161,0,0,38
7707,4855,2,2,18,39.79142857,695.7142857,693.8152857,-0.805714286,46.82857143,21.07285714,,5.45,3.53,161,0,0,38
7708,4855,3,2,25,42.33857143,690.7142857,689.2132857,-0.578714286,50.22857143,22.60285714,,5.45,3.53,161,0,0,38
7709,4855,4,2,31.5,45.1275,680,686.69875,-0.303,50.05,22.5225,,5.45,3.53,161,0,0,38
7710,4855,5,2,38.5,44.01666667,684.8333333,683.5353333,-0.604166667,52.71666667,23.7225,,5.45,3.53,161,0,0,38
7711,4855,6,2,46,43.15285714,675.7142857,678.2178571,-0.847,52.65714286,23.69571429,,4.785714286,3.18,100.2857143,0,0,38.71428571
7712,4855,7,2,53,41.01857143,674.5714286,673.2661429,-0.388,51.47142857,23.16214286,,4.52,3.04,76,0,0,39
7713,4855,8,2,59.66666667,37.925,670.6666667,673.116,0.186,45.2,20.34,,4.52,3.04,76,0,0,39
7714,4855,9,2,67,34.28142857,679.7142857,678.9672857,1.208285714,54.31428571,24.44142857,2.713158333,4.52,3.04,76,0,0,39
7715,4855,10,2,73.5,39.14833333,684.5,684.0556667,0.4225,53.88333333,24.2475,2.720405,4.615,3.155,174,0,0,39.5
7716,4855,11,2,78.5,40.28,683.5,689.719,1.3105,57.5,25.875,2.5167025,4.71,3.27,272,0,0,40
7733,4855,28,1,202.5,32.88,662.5,665.9425,0.4065,48.35,21.7575,3.0843425,,,,,,
7734,4855,29,1,207,30.81142857,668.4285714,667.7662857,0.460714286,43.81428571,19.71642857,3.028083571,4.83,3.43,17,68,140,33
7735,4855,30,1,214.1666667,30.33833333,670.5,671.2035,0.696333333,43.01666667,19.3575,3.085724167,4.83,3.43,17,68,140,33
7736,4855,31,1,221,32.63714286,674.2857143,675.0631429,0.425285714,48.24285714,21.70928571,3.019437857,4.83,3.43,17,68,140,33
7737,4855,32,1,228,33.56142857,680.7142857,680.2405714,1.118571429,47.74285714,21.48428571,3.058271429,4.83,3.43,17,68,140,33
7738,4855,33,1,235,29.76714286,687,686.8308571,0.773428571,48.67142857,21.90214286,3.026396429,5.19,3.468571429,20.42857143,68,152,33.42857143
7739,4855,34,1,242,30.57428571,695.2857143,693.617,1.123428571,51.98571429,23.39357143,3.099470714,5.67,3.52,25,68,168,34
7740,4855,35,1,249,31.96714286,697.1428571,697.4935714,0.068,52.87142857,23.79214286,3.106677857,5.67,3.52,25,68,168,34
7741,4855,36,1,255.6666667,31.675,697,700.6196667,0.925,50.26666667,22.62,3.102798333,5.67,3.52,25,68,168,34
7742,4855,37,1,263.1666667,31.265,712.8333333,710.6146667,1.529666667,47.88333333,21.5475,,5.42,3.59,23,68,182,34.5
7743,4855,38,1,269.8333333,30.79666667,720.6666667,715.7943333,0.091166667,52.25,23.5125,,5.17,3.66,21,68,196,35
7744,4855,39,1,277,30.03857143,716.1428571,718.2647143,0.538142857,52.07142857,23.43214286,,5.17,3.66,21,68,196,35
7745,4855,40,1,284,29.118,727.6,724.3984,0.9586,50.18,22.581,,5.17,3.66,21,68,196,35
7772,4856,0,2,6.5,19.995,749.5,777.6555,-1.9535,36.9,16.605,,,,,,,
7773,4856,1,2,11,31.56428571,766.2857143,763.7305714,-0.203285714,45.58571429,20.51357143,,,,,,,
7774,4856,2,2,18.33333333,27.39333333,760.1666667,761.3495,-0.810833333,51.06666667,22.98,,,,,,,
7775,4856,3,2,25,34.71428571,755.8571429,749.3532857,-3.098857143,50.52857143,22.73785714,,,,,,,
7776,4856,4,2,32,34.13571429,720.7142857,724.8055714,-3.619428571,47.2,21.24,,5.48,3.14,55,0,0,39
7777,4856,5,2,39,32.71428571,707,716.9177143,0.889428571,47.02857143,21.16285714,,5.48,3.14,55,0,0,39
7778,4856,6,2,46,35.96,730.5714286,726.4148571,1.506857143,55.05714286,24.77571429,,5.48,3.14,55,0,0,39
7779,4856,7,2,53.4,37.09,731.8,736.7486,1.324,56.6,25.47,3.052702,5.48,3.14,55,0,0,39
7780,4856,8,2,60,37.52857143,749.1428571,744.0077143,0.866428571,61.82857143,27.82285714,3.094241667,4.511428571,3.251428571,73.85714286,0,0,39.85714286
7781,4856,9,2,64.5,39.975,740.5,747.676,0.364,62.45,28.1025,2.85455,4.35,3.27,77,0,0,40
7889,4858,50,1,356,20.11666667,662.6666667,686.446,-3.095666667,35.23333333,15.855,,5.74,4.23,115,130,207,34
7890,4858,51,1,361,24.48571429,678.8571429,671.5737143,-2.994285714,47.05714286,21.17571429,,5.74,4.23,115,130,207,34
7911,4859,5,2,41,23.61,640,663.047,0.155,47.2,21.24,,3.35,3.02,184,0,0,36
7918,4859,12,2,88.5,34.655,678.75,677.11575,-0.97825,50.7,22.815,,4,2.94,421,0,0,37
7919,4859,13,2,94.5,40.76,675.5,671.8035,-1.0025,57.6,25.92,,3.76,2.99,219,89,0,38
7951,4859,45,1,317,14.68,678,681.836,0.609,42,18.9,3.48666,4.54,3.53,185,126,184,32
7973,4860,0,2,5.5,33.3225,778.5,770.335,-2.94025,35.525,15.98625,,4.45,3.11,464,0,0,38
7974,4860,1,2,11,42.23857143,747.7142857,754.3778571,-1.986285714,45.07142857,20.28214286,,4.45,3.11,464,0,0,38
7975,4860,2,2,18,45.78,746.8571429,748.513,0.892857143,47.75714286,21.49071429,,4.45,3.11,464,0,0,38
7976,4860,3,2,25,44.81142857,761,756.1432857,1.068428571,56.92857143,25.61785714,,4.45,3.11,464,0,0,38
7977,4860,4,2,32,45.85857143,761,757.343,-0.749428571,59.91428571,26.96142857,2.491,4.45,3.11,464,0,0,38
7978,4860,5,2,39,44.57142857,748.5714286,756.2105714,0.870714286,55.2,24.84,2.581636429,4.07,2.8,102,0,0,39
7979,4860,6,2,46,47.80142857,768.2857143,760.5108571,-0.087857143,58.42857143,26.29285714,2.747525,4.07,2.8,102,0,0,39
7980,4860,7,2,50,47.03,769,760.673,-0.715,23.4,10.53,,4.07,2.8,102,0,0,39
8003,4860,30,1,215.5,31.355,762.25,762.467,-0.02175,51.65,23.2425,3.37507125,,,,,,
8004,4860,31,1,221,30.03428571,767.4285714,762.5672857,0.038714286,53.82857143,24.22285714,3.408067857,4.78,3.67,31,114,106,32
8005,4860,32,1,228.5,30.75166667,767.5,766.4445,1.241166667,46.25,20.8125,3.481329,4.78,3.67,31,114,106,32
8006,4860,33,1,235,30.23,777.7142857,775.889,1.360142857,53.24285714,23.95928571,3.383815,4.78,3.67,31,114,106,32
8007,4860,34,1,242,29.88571429,782.1428571,781.0134286,0.192142857,51.34285714,23.10428571,3.676240714,4.78,3.67,31,114,106,32
8008,4860,35,1,249,29.73,785.4285714,781.7794286,0.246142857,54.35714286,24.46071429,3.6636125,4.715714286,3.698571429,25.28571429,114,126,32.71428571
8009,4860,36,1,256,29.85714286,786.4285714,787.6987143,1.439285714,52.62857143,23.68285714,3.743662143,4.69,3.71,23,114,134,33
8010,4860,37,1,263,29.53428571,794.2857143,796.6592857,0.597142857,54.75714286,24.64071429,3.756437857,4.69,3.71,23,114,134,33
8011,4860,38,1,268,29.95333333,809.3333333,792.6496667,-2.004,54.93333333,24.72,3.21391,4.69,3.71,23,114,134,33
8040,4862,0,2,6,33.57333333,771.3333333,774.9713333,-4.021333333,34.53333333,15.54,,,,,,,
8041,4862,1,2,11,44.90857143,753.2857143,754.2958571,-2.653714286,41.47142857,18.66214286,,5.06,3.61,449,0,0,37
8042,4862,2,2,18,49.36,736.1428571,739.9727143,-1.493,45.9,20.655,,5.06,3.61,449,0,0,37
8043,4862,3,2,25,49.80142857,733.8571429,731.0692857,-1.184,50.85714286,22.88571429,,5.06,3.61,449,0,0,37
8044,4862,4,2,32.4,51.53,723.4,724.7486,-0.4144,48.78,21.951,,5.06,3.61,449,0,0,37
8045,4862,5,2,39,51.52571429,721,718.0458571,-1.875571429,47.72857143,21.47785714,,4.855714286,3.515714286,422,0,0,37.14285714
8046,4862,6,2,46,45.72142857,699.4285714,703.8727143,-1.977285714,43.98571429,19.79357143,,3.63,2.95,260,0,0,38
8047,4862,7,2,52.5,47.72666667,699.8333333,701.8728333,1.27,46.08333333,20.7375,,3.63,2.95,260,0,0,38
8048,4862,8,2,58.75,50.255,713.75,707.9135,0.61075,53.9,24.255,,3.63,2.95,260,0,0,38
8107,4863,0,2,5,31.62,730,724.199,-2.9252,36.76,16.542,,,,,,,
8108,4863,1,2,11,37.83857143,702,707.78,-2.461142857,35.68571429,16.05857143,,,,,,,
8109,4863,2,2,17.66666667,41.49833333,696.5,694.4645,-1.0305,42.98333333,19.3425,,,,,,,
8110,4863,3,2,25.16666667,42.23,683.1666667,685.9846667,-1.174666667,46.6,20.97,,4.31,2.85,52,0,0,38
8111,4863,4,2,31,41.64,672.5,682.3545,-0.457,36.05,16.2225,,4.31,2.85,52,0,0,38
8112,4863,5,2,39,42.81571429,685,678.8902857,-0.247142857,47.31428571,21.29142857,,4.31,2.85,52,0,0,38
8113,4863,6,2,46,42.05,674.4285714,679.0254286,0.332428571,48.98571429,22.04357143,,4.31,2.85,52,0,0,38
8114,4863,7,2,53,45.22285714,685.1428571,683.3988571,1.019285714,56.5,25.425,2.951437857,4.095714286,2.91,40.28571429,0,0,38.28571429
8115,4863,8,2,57.5,43.92,697,686.162,-0.019,53.4,24.03,2.81855,3.56,3.06,11,0,0,39
8190,4866,16,2,119,23.59,652,681.914,-0.585,34.1,15.345,,3.69,3.35,19,75,0,43
8191,4866,17,2,122.6666667,27.86166667,681.1666667,683.9558333,1.535166667,41.33333333,18.6,,3.69,3.35,19,75,0,43
8192,4866,18,2,130,30.29,700.4285714,699.3945714,2.453857143,49.64285714,22.33928571,,3.69,3.35,19,75,0,43
8193,4866,19,2,134.5,29.685,712.5,710.3165,2.4345,47.6,21.42,,3.69,3.35,19,75,0,43
8241,4868,0,2,6,29.62,685.6666667,687.428,-2.400666667,33.5,15.075,,4.99,4.08,18,0,0,35
8242,4868,1,2,11,34.31428571,673.8571429,675.6247143,-2.028285714,33.62857143,15.13285714,,4.99,4.08,18,0,0,35
8243,4868,2,2,18,36.31428571,661.7142857,664.648,-0.611714286,38.75714286,17.44071429,,4.99,4.08,18,0,0,35
8244,4868,3,2,24.66666667,36.33,665,663.3978333,0.086666667,44.2,19.89,,4.99,4.08,18,0,0,35
8245,4868,4,2,32,38.39,658.7142857,659.4807143,-0.898428571,42.67142857,19.20214286,,4.99,4.08,18,0,0,35
8246,4868,5,2,39,40.32285714,658.5714286,658.3904286,0.394714286,43.9,19.755,,4.947142857,3.137142857,10.28571429,0,0,35.85714286
8310,4870,2,2,18.5,39.97,698.1666667,704.3493333,-2.598333333,40.55,18.2475,,4.62,3.73,648,0,0,35
8311,4870,3,2,22,41.2,709,694.871,-2.648,46.7,21.015,,4.62,3.73,648,0,0,35
8375,4872,0,2,5.5,29.1725,744.25,756.49725,-4.53575,39.5,17.775,3.146695,,,,,,
8376,4872,1,2,11,34.76,732,732.0258571,-1.797571429,47.32857143,21.29785714,2.900623571,4.58,3.68,50,0,0,37
8377,4872,2,2,18,41.23571429,718.8571429,720.4642857,-1.390571429,49.3,22.185,2.9396525,4.58,3.68,50,0,0,37
8378,4872,3,2,25,40.86714286,715,717.5715714,0.450285714,49.47142857,22.26214286,2.6959,4.58,3.68,50,0,0,37
8379,4872,4,2,32,43.17,719.8571429,716.7951429,-0.907571429,56.4,25.38,,4.58,3.68,50,0,0,37
8380,4872,5,2,38.66666667,44.50833333,709.3333333,712.1425,-0.182,49.43333333,22.245,2.893786667,4.85,3.22,53.5,0,0,37.5
8381,4872,6,2,46,43.33,719.7142857,721.1868571,2.087714286,53.07142857,23.88214286,2.738497857,5.12,2.76,57,0,0,38
8382,4872,7,2,51,45.34333333,731.6666667,732.019,2.193666667,60.83333333,27.375,2.80367,5.12,2.76,57,0,0,38
8404,4872,29,1,209,31.29,679.6666667,679.08,1.364333333,43.56666667,19.605,2.859753333,,,,,,
8405,4872,30,1,214,30.73428571,689.4285714,685.8972857,1.263857143,47.8,21.51,2.764228571,4.41,3.32,34,134,80,31
8406,4872,31,1,221,31.82,690.5714286,692.81,0.473571429,43.81428571,19.71642857,2.887927143,4.41,3.32,34,134,80,31
8407,4872,32,1,228,31.70714286,685.8571429,692.2195714,-0.391,50.68571429,22.80857143,2.819755,4.41,3.32,34,134,80,31
8408,4872,33,1,235,29.96714286,695.1428571,693.4275714,0.810714286,49.38571429,22.22357143,2.832466429,4.41,3.32,34,134,80,31
8409,4872,34,1,242,30.38142857,702.8571429,702.3994286,1.687571429,49.45714286,22.25571429,2.947700714,4.501428571,3.302857143,33.42857143,134,96,31
8410,4872,35,1,249,29.92571429,714.7142857,711.3284286,0.738428571,53.77142857,24.19714286,2.931377857,4.57,3.29,33,134,108,31
8411,4872,36,1,256,29.24,716,718.8922857,1.476428571,49.98571429,22.49357143,3.008297857,4.57,3.29,33,134,108,31
8412,4872,37,1,262,30.90666667,731.3333333,727.2843333,1.197666667,51.2,23.04,2.94867,4.57,3.29,33,134,108,31
8442,4875,0,2,7,32.21,724,794.771,-5.542,58.4,26.28,,,,,,,
8443,4875,1,2,11.4,34.014,736,755.772,-2.3392,51.72,23.274,,5.65,3.34,104,0,0,35
8444,4875,2,2,18,34.94142857,745.7142857,737.8377143,-1.533142857,55.47142857,24.96214286,,5.65,3.34,104,0,0,35
8445,4875,3,2,24.5,38.5,722,726.8515,-2.563833333,53.51666667,24.0825,,5.65,3.34,104,0,0,35
8446,4875,4,2,32.5,41.12,723.3333333,723.1078333,1.314666667,54.48333333,24.5175,,5.65,3.34,104,0,0,35
8447,4875,5,2,39,42.61,728.1428571,731.3325714,1.069714286,56.9,25.605,,5.65,3.34,104,0,0,35
8448,4875,6,2,46,41.12428571,741,733.1054286,-0.791428571,57.54285714,25.89428571,,5.05,3.155714286,91.14285714,0,0,35.42857143
8449,4875,7,2,53,42.16714286,715.8571429,723.242,-1.817142857,52.3,23.535,,4.25,2.91,74,0,0,36
8450,4875,8,2,60,42.98714286,708.2857143,718.5834286,0.614285714,56.45714286,25.40571429,,4.25,2.91,74,0,0,36
8451,4875,9,2,64,42.62,722,722.479,1.606,26.8,12.06,,4.25,2.91,74,0,0,36
